userID,age,areaOfStudy,fName,lName,educationalInstitution,email
Stu658,476,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu659,477,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu660,478,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu661,479,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu662,480,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu663,481,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu664,482,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu665,483,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu666,484,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu667,485,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu668,486,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu669,487,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu670,488,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu671,489,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu672,490,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu673,491,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu674,492,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu675,493,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu676,494,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu677,495,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu678,496,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu679,497,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu680,498,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu681,499,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu682,500,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu683,501,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu684,502,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu685,503,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu686,504,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu687,505,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu688,506,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu689,507,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu690,508,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu691,509,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu692,510,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu693,511,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu694,512,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu695,513,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu696,514,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu697,515,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu698,516,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu699,517,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu700,518,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu701,519,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu702,520,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu703,521,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu704,522,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu705,523,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu706,524,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu707,525,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu708,526,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu709,527,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu710,528,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu711,529,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu712,530,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu713,531,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu714,532,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu715,533,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu716,534,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu717,535,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu718,536,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu719,537,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu720,538,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu721,539,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu722,540,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu723,541,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu724,542,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu725,543,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu726,544,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu727,545,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu728,546,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu729,547,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu730,548,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu731,549,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu732,550,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu733,551,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu734,552,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu735,553,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu736,554,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu737,555,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu738,556,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu739,557,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu740,558,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu741,559,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu742,560,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu743,561,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu744,562,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu745,563,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu746,564,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu747,565,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu748,566,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu749,567,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu750,568,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu751,569,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu752,570,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu753,571,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu754,572,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu755,573,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu756,574,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu757,575,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu758,576,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu759,577,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu760,578,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu761,579,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu762,580,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu763,581,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu764,582,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu765,583,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu766,584,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu767,585,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu768,586,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu769,587,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu770,588,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu771,589,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu772,590,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu773,591,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu774,592,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu775,593,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu776,594,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu777,595,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu778,596,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu779,597,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu780,598,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu781,599,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu782,600,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu783,601,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu784,602,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu785,603,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu786,604,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu787,605,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu788,606,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu789,607,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu790,608,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu791,609,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu792,610,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu793,611,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu794,612,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu795,613,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu796,614,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu797,615,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu798,616,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu799,617,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu800,618,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu801,619,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu802,620,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu803,621,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu804,622,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu805,623,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu806,624,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu807,625,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu808,626,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu809,627,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu810,628,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu811,629,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu812,630,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu813,631,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu814,632,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu815,633,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu816,634,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu817,635,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu818,636,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu819,637,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu820,638,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu821,639,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu822,640,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu823,641,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu824,642,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu825,643,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu826,644,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu827,645,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu828,646,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu829,647,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu830,648,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu831,649,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu832,650,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu833,651,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu834,652,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu835,653,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu836,654,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu837,655,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu838,656,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu839,657,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu840,658,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu841,659,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu842,660,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu843,661,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu844,662,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu845,663,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu846,664,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu847,665,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu848,666,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu849,667,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu850,668,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu851,669,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu852,670,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu853,671,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu854,672,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu855,673,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu856,674,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu857,675,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu858,676,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu859,677,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu860,678,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu861,679,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu862,680,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu863,681,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu864,682,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu865,683,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu866,684,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu867,685,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu868,686,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu869,687,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu870,688,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu871,689,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu872,690,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu873,691,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu874,692,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu875,693,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu876,694,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu877,695,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu878,696,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu879,697,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu880,698,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu881,699,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu882,700,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu883,701,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu884,702,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu885,703,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu886,704,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu887,705,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu888,706,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu889,707,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu890,708,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu891,709,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu892,710,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu893,711,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu894,712,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu895,713,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu896,714,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu897,715,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu898,716,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu899,717,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu900,718,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu901,719,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu902,720,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu903,721,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu904,722,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu905,723,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu906,724,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu907,725,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu908,726,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu909,727,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu910,728,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu911,729,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu912,730,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu913,731,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu914,732,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu915,733,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu916,734,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu917,735,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu918,736,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu919,737,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu920,738,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu921,739,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu922,740,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu923,741,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu924,742,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu925,743,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu926,744,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu927,745,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu928,746,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu929,747,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu930,748,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu931,749,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu932,750,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu933,751,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu934,752,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu935,753,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu936,754,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu937,755,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu938,756,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu939,757,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu940,758,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu941,759,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu942,760,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu943,761,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu944,762,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu945,763,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu946,764,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu947,765,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu948,766,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu949,767,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu950,768,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu951,769,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu952,770,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu953,771,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu954,772,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu955,773,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu956,774,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu957,775,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu958,776,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu959,777,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu960,778,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu961,779,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu962,780,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu963,781,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu964,782,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu965,783,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu966,784,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu967,785,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu968,786,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu969,787,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu970,788,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu971,789,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu972,790,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu973,791,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu974,792,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu975,793,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu976,794,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu977,795,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu978,796,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu979,797,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu980,798,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
Stu981,799,CST,Edwin,Waldrep,SIAST,E.Waldrep202@SIAST.ca
